index,context,question,ground_truth,prediction,correct
752,Sandra went to the bedroom. Sandra travelled to the office. Daniel went back to the garden. Mary travelled to the bedroom. John journeyed to the garden. Daniel went back to the hallway.,Where is Daniel?,hallway,hallway,True
753,Sandra went to the bedroom. Sandra travelled to the office. Daniel went back to the garden. Mary travelled to the bedroom. John journeyed to the garden. Daniel went back to the hallway. Mary went back to the garden. Mary journeyed to the bedroom.,Where is Mary?,bedroom,bedroom,True
754,Sandra went to the bedroom. Sandra travelled to the office. Daniel went back to the garden. Mary travelled to the bedroom. John journeyed to the garden. Daniel went back to the hallway. Mary went back to the garden. Mary journeyed to the bedroom. Sandra went back to the kitchen. Sandra went to the garden.,Where is Daniel?,hallway,kitchen,False
755,Daniel went back to the hallway. Daniel travelled to the garden.,Where is Daniel?,garden,hallway,False
756,Daniel went back to the hallway. Daniel travelled to the garden. Sandra went to the office. Sandra journeyed to the kitchen.,Where is Daniel?,garden,garden,True
757,Daniel went back to the hallway. Daniel travelled to the garden. Sandra went to the office. Sandra journeyed to the kitchen. John moved to the office. Daniel journeyed to the bathroom.,Where is John?,office,office,True
758,Daniel went back to the hallway. Daniel travelled to the garden. Sandra went to the office. Sandra journeyed to the kitchen. John moved to the office. Daniel journeyed to the bathroom. John went to the bathroom. Mary travelled to the garden.,Where is Sandra?,kitchen,bathroom,False
759,Daniel went back to the hallway. Daniel travelled to the garden. Sandra went to the office. Sandra journeyed to the kitchen. John moved to the office. Daniel journeyed to the bathroom. John went to the bathroom. Mary travelled to the garden. Mary went to the bathroom. Sandra travelled to the bathroom.,Where is Mary?,bathroom,bathroom,True
760,Sandra went back to the office. John moved to the bathroom.,Where is Sandra?,office,office,True
761,Sandra went back to the office. John moved to the bathroom. Sandra journeyed to the bedroom. Mary journeyed to the bathroom.,Where is Sandra?,bedroom,bedroom,True
762,Sandra went back to the office. John moved to the bathroom. Sandra journeyed to the bedroom. Mary journeyed to the bathroom. John journeyed to the bedroom. Daniel moved to the office.,Where is Mary?,bathroom,bathroom,True
763,Sandra went back to the office. John moved to the bathroom. Sandra journeyed to the bedroom. Mary journeyed to the bathroom. John journeyed to the bedroom. Daniel moved to the office. Mary went to the garden. Daniel moved to the garden.,Where is Daniel?,garden,garden,True
764,Sandra went back to the office. John moved to the bathroom. Sandra journeyed to the bedroom. Mary journeyed to the bathroom. John journeyed to the bedroom. Daniel moved to the office. Mary went to the garden. Daniel moved to the garden. Daniel travelled to the hallway. Mary journeyed to the kitchen.,Where is Daniel?,hallway,hallway,True
765,Sandra travelled to the kitchen. Daniel travelled to the bathroom.,Where is Sandra?,kitchen,kitchen,True
766,Sandra travelled to the kitchen. Daniel travelled to the bathroom. John went to the hallway. Sandra journeyed to the bedroom.,Where is Daniel?,bathroom,bathroom,True
767,Sandra travelled to the kitchen. Daniel travelled to the bathroom. John went to the hallway. Sandra journeyed to the bedroom. John journeyed to the kitchen. Mary went back to the office.,Where is John?,kitchen,kitchen,True
768,Sandra travelled to the kitchen. Daniel travelled to the bathroom. John went to the hallway. Sandra journeyed to the bedroom. John journeyed to the kitchen. Mary went back to the office. John journeyed to the garden. Daniel travelled to the hallway.,Where is Daniel?,hallway,hallway,True
769,Sandra travelled to the kitchen. Daniel travelled to the bathroom. John went to the hallway. Sandra journeyed to the bedroom. John journeyed to the kitchen. Mary went back to the office. John journeyed to the garden. Daniel travelled to the hallway. John journeyed to the bedroom. Daniel went back to the bathroom.,Where is John?,bedroom,bedroom,True
770,Daniel went to the bathroom. John went to the garden.,Where is Daniel?,bathroom,bathroom,True
771,Daniel went to the bathroom. John went to the garden. John went back to the bedroom. Mary journeyed to the office.,Where is John?,bedroom,bedroom,True
772,Daniel went to the bathroom. John went to the garden. John went back to the bedroom. Mary journeyed to the office. Daniel moved to the kitchen. John journeyed to the office.,Where is John?,office,office,True
773,Daniel went to the bathroom. John went to the garden. John went back to the bedroom. Mary journeyed to the office. Daniel moved to the kitchen. John journeyed to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom.,Where is John?,office,office,True
774,Daniel went to the bathroom. John went to the garden. John went back to the bedroom. Mary journeyed to the office. Daniel moved to the kitchen. John journeyed to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. Sandra went to the hallway. Daniel went back to the bedroom.,Where is Mary?,kitchen,kitchen,True
775,Mary went to the garden. Daniel journeyed to the kitchen.,Where is Daniel?,kitchen,kitchen,True
776,Mary went to the garden. Daniel journeyed to the kitchen. John moved to the kitchen. John travelled to the bathroom.,Where is John?,bathroom,bathroom,True
777,Mary went to the garden. Daniel journeyed to the kitchen. John moved to the kitchen. John travelled to the bathroom. Mary journeyed to the kitchen. Mary moved to the bathroom.,Where is John?,bathroom,bathroom,True
778,Mary went to the garden. Daniel journeyed to the kitchen. John moved to the kitchen. John travelled to the bathroom. Mary journeyed to the kitchen. Mary moved to the bathroom. Sandra journeyed to the hallway. Mary went back to the hallway.,Where is John?,bathroom,bathroom,True
779,Mary went to the garden. Daniel journeyed to the kitchen. John moved to the kitchen. John travelled to the bathroom. Mary journeyed to the kitchen. Mary moved to the bathroom. Sandra journeyed to the hallway. Mary went back to the hallway. Sandra journeyed to the bathroom. Daniel went to the office.,Where is Daniel?,office,office,True
780,John went back to the bedroom. Daniel journeyed to the hallway.,Where is John?,bedroom,bedroom,True
781,John went back to the bedroom. Daniel journeyed to the hallway. Mary went back to the hallway. Daniel went to the office.,Where is Daniel?,office,office,True
782,John went back to the bedroom. Daniel journeyed to the hallway. Mary went back to the hallway. Daniel went to the office. John journeyed to the hallway. Sandra went to the kitchen.,Where is Daniel?,office,office,True
783,John went back to the bedroom. Daniel journeyed to the hallway. Mary went back to the hallway. Daniel went to the office. John journeyed to the hallway. Sandra went to the kitchen. Sandra went back to the hallway. John moved to the bathroom.,Where is John?,bathroom,bathroom,True
784,John went back to the bedroom. Daniel journeyed to the hallway. Mary went back to the hallway. Daniel went to the office. John journeyed to the hallway. Sandra went to the kitchen. Sandra went back to the hallway. John moved to the bathroom. Mary went to the office. John travelled to the garden.,Where is Sandra?,hallway,hallway,True
785,John travelled to the office. Mary went to the bathroom.,Where is John?,office,office,True
786,John travelled to the office. Mary went to the bathroom. Mary went to the kitchen. Mary journeyed to the bathroom.,Where is John?,office,office,True
787,John travelled to the office. Mary went to the bathroom. Mary went to the kitchen. Mary journeyed to the bathroom. Mary went to the hallway. Sandra travelled to the bedroom.,Where is Mary?,hallway,hallway,True
788,John travelled to the office. Mary went to the bathroom. Mary went to the kitchen. Mary journeyed to the bathroom. Mary went to the hallway. Sandra travelled to the bedroom. John moved to the kitchen. Sandra journeyed to the garden.,Where is Mary?,hallway,kitchen,False
789,John travelled to the office. Mary went to the bathroom. Mary went to the kitchen. Mary journeyed to the bathroom. Mary went to the hallway. Sandra travelled to the bedroom. John moved to the kitchen. Sandra journeyed to the garden. Mary went to the office. Daniel travelled to the hallway.,Where is Sandra?,garden,garden,True
790,Sandra travelled to the office. Sandra moved to the garden.,Where is Sandra?,garden,garden,True
791,Sandra travelled to the office. Sandra moved to the garden. John journeyed to the bathroom. John moved to the bedroom.,Where is Sandra?,garden,garden,True
792,Sandra travelled to the office. Sandra moved to the garden. John journeyed to the bathroom. John moved to the bedroom. Mary went to the hallway. John journeyed to the office.,Where is Sandra?,garden,hallway,False
793,Sandra travelled to the office. Sandra moved to the garden. John journeyed to the bathroom. John moved to the bedroom. Mary went to the hallway. John journeyed to the office. Daniel journeyed to the kitchen. Mary moved to the kitchen.,Where is John?,office,office,True
794,Sandra travelled to the office. Sandra moved to the garden. John journeyed to the bathroom. John moved to the bedroom. Mary went to the hallway. John journeyed to the office. Daniel journeyed to the kitchen. Mary moved to the kitchen. Mary went back to the bathroom. Mary journeyed to the garden.,Where is Mary?,garden,garden,True
795,Daniel travelled to the office. Sandra went back to the office.,Where is Daniel?,office,office,True
796,Daniel travelled to the office. Sandra went back to the office. Mary went to the office. Daniel moved to the bathroom.,Where is Sandra?,office,office,True
797,Daniel travelled to the office. Sandra went back to the office. Mary went to the office. Daniel moved to the bathroom. John went to the hallway. Sandra moved to the bedroom.,Where is Mary?,office,hallway,False
798,Daniel travelled to the office. Sandra went back to the office. Mary went to the office. Daniel moved to the bathroom. John went to the hallway. Sandra moved to the bedroom. Sandra travelled to the office. John went back to the garden.,Where is Sandra?,office,bathroom,False
799,Daniel travelled to the office. Sandra went back to the office. Mary went to the office. Daniel moved to the bathroom. John went to the hallway. Sandra moved to the bedroom. Sandra travelled to the office. John went back to the garden. John went to the hallway. Mary went to the bathroom.,Where is Sandra?,office,hallway,False
800,Sandra went to the hallway. Daniel moved to the garden.,Where is Sandra?,hallway,hallway,True
801,Sandra went to the hallway. Daniel moved to the garden. Daniel went back to the bathroom. Mary went to the bedroom.,Where is Daniel?,bathroom,bathroom,True
802,Sandra went to the hallway. Daniel moved to the garden. Daniel went back to the bathroom. Mary went to the bedroom. Mary moved to the office. Sandra travelled to the bedroom.,Where is Mary?,office,office,True
803,Sandra went to the hallway. Daniel moved to the garden. Daniel went back to the bathroom. Mary went to the bedroom. Mary moved to the office. Sandra travelled to the bedroom. Mary travelled to the garden. Mary journeyed to the kitchen.,Where is Sandra?,bedroom,garden,False
804,Sandra went to the hallway. Daniel moved to the garden. Daniel went back to the bathroom. Mary went to the bedroom. Mary moved to the office. Sandra travelled to the bedroom. Mary travelled to the garden. Mary journeyed to the kitchen. Mary went to the office. Sandra moved to the office.,Where is Mary?,office,office,True
805,Mary journeyed to the garden. John went back to the garden.,Where is John?,garden,garden,True
806,Mary journeyed to the garden. John went back to the garden. Mary moved to the office. John moved to the bedroom.,Where is John?,bedroom,bedroom,True
807,Mary journeyed to the garden. John went back to the garden. Mary moved to the office. John moved to the bedroom. Sandra travelled to the bathroom. Sandra moved to the garden.,Where is John?,bedroom,bedroom,True
808,Mary journeyed to the garden. John went back to the garden. Mary moved to the office. John moved to the bedroom. Sandra travelled to the bathroom. Sandra moved to the garden. Daniel went to the bedroom. Daniel travelled to the hallway.,Where is Daniel?,hallway,hallway,True
809,Mary journeyed to the garden. John went back to the garden. Mary moved to the office. John moved to the bedroom. Sandra travelled to the bathroom. Sandra moved to the garden. Daniel went to the bedroom. Daniel travelled to the hallway. Mary moved to the bathroom. Sandra went back to the kitchen.,Where is Daniel?,hallway,hallway,True
810,John journeyed to the kitchen. Sandra moved to the garden.,Where is Sandra?,garden,garden,True
811,John journeyed to the kitchen. Sandra moved to the garden. Daniel travelled to the office. John moved to the bedroom.,Where is Sandra?,garden,office,False
812,John journeyed to the kitchen. Sandra moved to the garden. Daniel travelled to the office. John moved to the bedroom. Sandra journeyed to the hallway. Mary travelled to the garden.,Where is Daniel?,office,hallway,False
813,John journeyed to the kitchen. Sandra moved to the garden. Daniel travelled to the office. John moved to the bedroom. Sandra journeyed to the hallway. Mary travelled to the garden. John went back to the kitchen. Daniel went back to the hallway.,Where is Daniel?,hallway,hallway,True
814,John journeyed to the kitchen. Sandra moved to the garden. Daniel travelled to the office. John moved to the bedroom. Sandra journeyed to the hallway. Mary travelled to the garden. John went back to the kitchen. Daniel went back to the hallway. Mary travelled to the hallway. Daniel journeyed to the kitchen.,Where is Mary?,hallway,hallway,True
815,Daniel went to the bedroom. Daniel journeyed to the office.,Where is Daniel?,office,office,True
816,Daniel went to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Mary went to the office.,Where is Mary?,office,office,True
817,Daniel went to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Mary went to the office. John journeyed to the bedroom. Daniel went back to the kitchen.,Where is Daniel?,kitchen,kitchen,True
818,Daniel went to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Mary went to the office. John journeyed to the bedroom. Daniel went back to the kitchen. John went to the garden. Daniel travelled to the office.,Where is John?,garden,garden,True
819,Daniel went to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Mary went to the office. John journeyed to the bedroom. Daniel went back to the kitchen. John went to the garden. Daniel travelled to the office. John travelled to the office. Mary travelled to the bathroom.,Where is Daniel?,office,office,True
820,John went back to the bathroom. Sandra journeyed to the garden.,Where is Sandra?,garden,garden,True
821,John went back to the bathroom. Sandra journeyed to the garden. John went to the garden. John went to the bedroom.,Where is Sandra?,garden,garden,True
822,John went back to the bathroom. Sandra journeyed to the garden. John went to the garden. John went to the bedroom. Sandra went to the office. Daniel went to the bathroom.,Where is Daniel?,bathroom,bathroom,True
823,John went back to the bathroom. Sandra journeyed to the garden. John went to the garden. John went to the bedroom. Sandra went to the office. Daniel went to the bathroom. Mary travelled to the kitchen. John went back to the hallway.,Where is John?,hallway,hallway,True
824,John went back to the bathroom. Sandra journeyed to the garden. John went to the garden. John went to the bedroom. Sandra went to the office. Daniel went to the bathroom. Mary travelled to the kitchen. John went back to the hallway. Sandra moved to the bedroom. Sandra journeyed to the bathroom.,Where is Daniel?,bathroom,bedroom,False
825,John journeyed to the garden. Sandra journeyed to the office.,Where is Sandra?,office,office,True
826,John journeyed to the garden. Sandra journeyed to the office. Mary journeyed to the bathroom. Daniel went to the hallway.,Where is Mary?,bathroom,bathroom,True
827,John journeyed to the garden. Sandra journeyed to the office. Mary journeyed to the bathroom. Daniel went to the hallway. Mary went back to the kitchen. Mary went back to the bedroom.,Where is Mary?,bedroom,bedroom,True
828,John journeyed to the garden. Sandra journeyed to the office. Mary journeyed to the bathroom. Daniel went to the hallway. Mary went back to the kitchen. Mary went back to the bedroom. Mary went back to the bathroom. John went back to the kitchen.,Where is Mary?,bathroom,bedroom,False
829,John journeyed to the garden. Sandra journeyed to the office. Mary journeyed to the bathroom. Daniel went to the hallway. Mary went back to the kitchen. Mary went back to the bedroom. Mary went back to the bathroom. John went back to the kitchen. John moved to the hallway. Daniel moved to the kitchen.,Where is Daniel?,kitchen,kitchen,True
830,Daniel went back to the bedroom. Mary went to the garden.,Where is Mary?,garden,garden,True
831,Daniel went back to the bedroom. Mary went to the garden. Sandra went to the kitchen. Sandra went back to the bathroom.,Where is Sandra?,bathroom,bathroom,True
832,Daniel went back to the bedroom. Mary went to the garden. Sandra went to the kitchen. Sandra went back to the bathroom. John journeyed to the bedroom. John went back to the hallway.,Where is Mary?,garden,kitchen,False
833,Daniel went back to the bedroom. Mary went to the garden. Sandra went to the kitchen. Sandra went back to the bathroom. John journeyed to the bedroom. John went back to the hallway. Sandra went to the kitchen. Mary went to the bathroom.,Where is Sandra?,kitchen,kitchen,True
834,Daniel went back to the bedroom. Mary went to the garden. Sandra went to the kitchen. Sandra went back to the bathroom. John journeyed to the bedroom. John went back to the hallway. Sandra went to the kitchen. Mary went to the bathroom. Sandra went back to the office. Mary journeyed to the bedroom.,Where is Mary?,bedroom,bedroom,True
835,Daniel went to the hallway. John travelled to the bathroom.,Where is John?,bathroom,hallway,False
836,Daniel went to the hallway. John travelled to the bathroom. Daniel moved to the bedroom. Daniel went to the bathroom.,Where is John?,bathroom,bathroom,True
837,Daniel went to the hallway. John travelled to the bathroom. Daniel moved to the bedroom. Daniel went to the bathroom. Sandra travelled to the garden. Sandra went to the hallway.,Where is Daniel?,bathroom,bedroom,False
838,Daniel went to the hallway. John travelled to the bathroom. Daniel moved to the bedroom. Daniel went to the bathroom. Sandra travelled to the garden. Sandra went to the hallway. Daniel journeyed to the office. John moved to the garden.,Where is Daniel?,office,office,True
839,Daniel went to the hallway. John travelled to the bathroom. Daniel moved to the bedroom. Daniel went to the bathroom. Sandra travelled to the garden. Sandra went to the hallway. Daniel journeyed to the office. John moved to the garden. Daniel went back to the hallway. John moved to the bedroom.,Where is Sandra?,hallway,hallway,True
840,Mary went to the garden. Sandra journeyed to the garden.,Where is Sandra?,garden,garden,True
841,Mary went to the garden. Sandra journeyed to the garden. Mary journeyed to the bathroom. Daniel went to the office.,Where is Sandra?,garden,garden,True
842,Mary went to the garden. Sandra journeyed to the garden. Mary journeyed to the bathroom. Daniel went to the office. John went back to the garden. John travelled to the office.,Where is Daniel?,office,garden,False
843,Mary went to the garden. Sandra journeyed to the garden. Mary journeyed to the bathroom. Daniel went to the office. John went back to the garden. John travelled to the office. John moved to the bedroom. John travelled to the kitchen.,Where is John?,kitchen,kitchen,True
844,Mary went to the garden. Sandra journeyed to the garden. Mary journeyed to the bathroom. Daniel went to the office. John went back to the garden. John travelled to the office. John moved to the bedroom. John travelled to the kitchen. Mary travelled to the kitchen. Daniel journeyed to the bathroom.,Where is John?,kitchen,kitchen,True
845,Sandra went to the bedroom. John travelled to the office.,Where is Sandra?,bedroom,bedroom,True
846,Sandra went to the bedroom. John travelled to the office. John travelled to the bedroom. Sandra went back to the kitchen.,Where is John?,bedroom,bedroom,True
847,Sandra went to the bedroom. John travelled to the office. John travelled to the bedroom. Sandra went back to the kitchen. Sandra went back to the garden. John went back to the office.,Where is Sandra?,garden,garden,True
848,Sandra went to the bedroom. John travelled to the office. John travelled to the bedroom. Sandra went back to the kitchen. Sandra went back to the garden. John went back to the office. Daniel went to the hallway. Daniel went to the bathroom.,Where is Sandra?,garden,garden,True
849,Sandra went to the bedroom. John travelled to the office. John travelled to the bedroom. Sandra went back to the kitchen. Sandra went back to the garden. John went back to the office. Daniel went to the hallway. Daniel went to the bathroom. Daniel travelled to the kitchen. Daniel travelled to the garden.,Where is John?,office,office,True
850,Daniel journeyed to the bedroom. Sandra journeyed to the kitchen.,Where is Daniel?,bedroom,bedroom,True
851,Daniel journeyed to the bedroom. Sandra journeyed to the kitchen. Daniel went to the bathroom. Daniel went to the hallway.,Where is Daniel?,hallway,hallway,True
852,Daniel journeyed to the bedroom. Sandra journeyed to the kitchen. Daniel went to the bathroom. Daniel went to the hallway. Daniel travelled to the bathroom. Sandra went to the garden.,Where is Daniel?,bathroom,bathroom,True
853,Daniel journeyed to the bedroom. Sandra journeyed to the kitchen. Daniel went to the bathroom. Daniel went to the hallway. Daniel travelled to the bathroom. Sandra went to the garden. Mary moved to the bathroom. Daniel travelled to the bedroom.,Where is Daniel?,bedroom,bedroom,True
854,Daniel journeyed to the bedroom. Sandra journeyed to the kitchen. Daniel went to the bathroom. Daniel went to the hallway. Daniel travelled to the bathroom. Sandra went to the garden. Mary moved to the bathroom. Daniel travelled to the bedroom. Mary travelled to the bedroom. Daniel went to the hallway.,Where is Mary?,bedroom,bedroom,True
855,Daniel went to the hallway. Daniel went to the bedroom.,Where is Daniel?,bedroom,bedroom,True
856,Daniel went to the hallway. Daniel went to the bedroom. John journeyed to the office. Mary went back to the bedroom.,Where is Daniel?,bedroom,bedroom,True
857,Daniel went to the hallway. Daniel went to the bedroom. John journeyed to the office. Mary went back to the bedroom. Mary travelled to the office. John travelled to the bedroom.,Where is John?,bedroom,bedroom,True
858,Daniel went to the hallway. Daniel went to the bedroom. John journeyed to the office. Mary went back to the bedroom. Mary travelled to the office. John travelled to the bedroom. Mary went to the hallway. Mary went back to the kitchen.,Where is Mary?,kitchen,kitchen,True
859,Daniel went to the hallway. Daniel went to the bedroom. John journeyed to the office. Mary went back to the bedroom. Mary travelled to the office. John travelled to the bedroom. Mary went to the hallway. Mary went back to the kitchen. Daniel moved to the hallway. Mary moved to the office.,Where is Mary?,office,office,True
860,Mary went to the bathroom. Daniel travelled to the bathroom.,Where is Mary?,bathroom,bathroom,True
861,Mary went to the bathroom. Daniel travelled to the bathroom. Mary moved to the garden. Daniel journeyed to the hallway.,Where is Mary?,garden,garden,True
862,Mary went to the bathroom. Daniel travelled to the bathroom. Mary moved to the garden. Daniel journeyed to the hallway. John journeyed to the hallway. Mary journeyed to the office.,Where is Mary?,office,office,True
863,Mary went to the bathroom. Daniel travelled to the bathroom. Mary moved to the garden. Daniel journeyed to the hallway. John journeyed to the hallway. Mary journeyed to the office. Mary went to the kitchen. John journeyed to the kitchen.,Where is Mary?,kitchen,kitchen,True
864,Mary went to the bathroom. Daniel travelled to the bathroom. Mary moved to the garden. Daniel journeyed to the hallway. John journeyed to the hallway. Mary journeyed to the office. Mary went to the kitchen. John journeyed to the kitchen. Mary travelled to the hallway. Daniel went to the bedroom.,Where is Mary?,hallway,hallway,True
865,Sandra went to the hallway. Sandra went to the garden.,Where is Sandra?,garden,hallway,False
866,Sandra went to the hallway. Sandra went to the garden. John journeyed to the kitchen. Mary travelled to the bedroom.,Where is Mary?,bedroom,bedroom,True
867,Sandra went to the hallway. Sandra went to the garden. John journeyed to the kitchen. Mary travelled to the bedroom. John went back to the garden. Daniel travelled to the kitchen.,Where is Mary?,bedroom,garden,False
868,Sandra went to the hallway. Sandra went to the garden. John journeyed to the kitchen. Mary travelled to the bedroom. John went back to the garden. Daniel travelled to the kitchen. Sandra travelled to the bathroom. John went to the kitchen.,Where is Daniel?,kitchen,bathroom,False
869,Sandra went to the hallway. Sandra went to the garden. John journeyed to the kitchen. Mary travelled to the bedroom. John went back to the garden. Daniel travelled to the kitchen. Sandra travelled to the bathroom. John went to the kitchen. Sandra travelled to the office. John journeyed to the hallway.,Where is John?,hallway,hallway,True
870,Mary went to the bedroom. John moved to the bathroom.,Where is Mary?,bedroom,bedroom,True
871,Mary went to the bedroom. John moved to the bathroom. Sandra went back to the office. John travelled to the garden.,Where is John?,garden,garden,True
872,Mary went to the bedroom. John moved to the bathroom. Sandra went back to the office. John travelled to the garden. Sandra journeyed to the kitchen. John journeyed to the hallway.,Where is John?,hallway,hallway,True
873,Mary went to the bedroom. John moved to the bathroom. Sandra went back to the office. John travelled to the garden. Sandra journeyed to the kitchen. John journeyed to the hallway. Mary went back to the garden. Daniel went to the hallway.,Where is John?,hallway,hallway,True
874,Mary went to the bedroom. John moved to the bathroom. Sandra went back to the office. John travelled to the garden. Sandra journeyed to the kitchen. John journeyed to the hallway. Mary went back to the garden. Daniel went to the hallway. Sandra went to the garden. John went to the garden.,Where is Mary?,garden,garden,True
875,John went back to the bedroom. John journeyed to the garden.,Where is John?,garden,garden,True
876,John went back to the bedroom. John journeyed to the garden. Daniel journeyed to the bathroom. Sandra went back to the kitchen.,Where is John?,garden,garden,True
877,John went back to the bedroom. John journeyed to the garden. Daniel journeyed to the bathroom. Sandra went back to the kitchen. Daniel travelled to the kitchen. Sandra went to the hallway.,Where is Daniel?,kitchen,kitchen,True
878,John went back to the bedroom. John journeyed to the garden. Daniel journeyed to the bathroom. Sandra went back to the kitchen. Daniel travelled to the kitchen. Sandra went to the hallway. Daniel went to the bedroom. Mary moved to the garden.,Where is Sandra?,hallway,garden,False
879,John went back to the bedroom. John journeyed to the garden. Daniel journeyed to the bathroom. Sandra went back to the kitchen. Daniel travelled to the kitchen. Sandra went to the hallway. Daniel went to the bedroom. Mary moved to the garden. Sandra journeyed to the office. Mary moved to the kitchen.,Where is Sandra?,office,bedroom,False
880,Mary went back to the kitchen. John went to the bedroom.,Where is John?,bedroom,bedroom,True
881,Mary went back to the kitchen. John went to the bedroom. Daniel went back to the hallway. Mary moved to the office.,Where is Daniel?,hallway,hallway,True
882,Mary went back to the kitchen. John went to the bedroom. Daniel went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. Sandra went back to the bathroom.,Where is Mary?,office,office,True
883,Mary went back to the kitchen. John went to the bedroom. Daniel went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. Sandra went back to the bathroom. John travelled to the garden. John moved to the hallway.,Where is Mary?,office,garden,False
884,Mary went back to the kitchen. John went to the bedroom. Daniel went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. Sandra went back to the bathroom. John travelled to the garden. John moved to the hallway. Mary travelled to the kitchen. Daniel travelled to the kitchen.,Where is John?,hallway,hallway,True
885,John journeyed to the garden. John went back to the bedroom.,Where is John?,bedroom,bedroom,True
886,John journeyed to the garden. John went back to the bedroom. Daniel went back to the office. Daniel went to the bedroom.,Where is Daniel?,bedroom,bedroom,True
887,John journeyed to the garden. John went back to the bedroom. Daniel went back to the office. Daniel went to the bedroom. Sandra journeyed to the office. Daniel went back to the hallway.,Where is Daniel?,hallway,hallway,True
888,John journeyed to the garden. John went back to the bedroom. Daniel went back to the office. Daniel went to the bedroom. Sandra journeyed to the office. Daniel went back to the hallway. Daniel went to the bedroom. John moved to the bathroom.,Where is Sandra?,office,bedroom,False
889,John journeyed to the garden. John went back to the bedroom. Daniel went back to the office. Daniel went to the bedroom. Sandra journeyed to the office. Daniel went back to the hallway. Daniel went to the bedroom. John moved to the bathroom. Sandra journeyed to the bathroom. Sandra journeyed to the bedroom.,Where is Daniel?,bedroom,bathroom,False
890,John travelled to the garden. Mary journeyed to the office.,Where is John?,garden,garden,True
891,John travelled to the garden. Mary journeyed to the office. Sandra went to the garden. John went back to the office.,Where is John?,office,office,True
892,John travelled to the garden. Mary journeyed to the office. Sandra went to the garden. John went back to the office. John moved to the bedroom. John moved to the garden.,Where is John?,garden,garden,True
893,John travelled to the garden. Mary journeyed to the office. Sandra went to the garden. John went back to the office. John moved to the bedroom. John moved to the garden. Mary went back to the hallway. Sandra travelled to the bathroom.,Where is Mary?,hallway,hallway,True
894,John travelled to the garden. Mary journeyed to the office. Sandra went to the garden. John went back to the office. John moved to the bedroom. John moved to the garden. Mary went back to the hallway. Sandra travelled to the bathroom. John went back to the office. Daniel moved to the kitchen.,Where is John?,office,office,True
895,Sandra moved to the kitchen. John travelled to the office.,Where is John?,office,office,True
896,Sandra moved to the kitchen. John travelled to the office. Sandra went back to the garden. John went to the garden.,Where is Sandra?,garden,garden,True
897,Sandra moved to the kitchen. John travelled to the office. Sandra went back to the garden. John went to the garden. Daniel travelled to the garden. Sandra moved to the hallway.,Where is Sandra?,hallway,hallway,True
898,Sandra moved to the kitchen. John travelled to the office. Sandra went back to the garden. John went to the garden. Daniel travelled to the garden. Sandra moved to the hallway. Daniel went to the kitchen. Daniel journeyed to the office.,Where is John?,garden,garden,True
899,Sandra moved to the kitchen. John travelled to the office. Sandra went back to the garden. John went to the garden. Daniel travelled to the garden. Sandra moved to the hallway. Daniel went to the kitchen. Daniel journeyed to the office. Sandra went back to the bedroom. Mary moved to the bathroom.,Where is Daniel?,office,bedroom,False
900,Daniel went back to the office. Daniel travelled to the bathroom.,Where is Daniel?,bathroom,bathroom,True
901,Daniel went back to the office. Daniel travelled to the bathroom. Mary moved to the hallway. Mary moved to the office.,Where is Daniel?,bathroom,bathroom,True
902,Daniel went back to the office. Daniel travelled to the bathroom. Mary moved to the hallway. Mary moved to the office. John journeyed to the kitchen. John journeyed to the garden.,Where is John?,garden,garden,True
903,Daniel went back to the office. Daniel travelled to the bathroom. Mary moved to the hallway. Mary moved to the office. John journeyed to the kitchen. John journeyed to the garden. John moved to the hallway. Sandra went to the garden.,Where is Mary?,office,bathroom,False
904,Daniel went back to the office. Daniel travelled to the bathroom. Mary moved to the hallway. Mary moved to the office. John journeyed to the kitchen. John journeyed to the garden. John moved to the hallway. Sandra went to the garden. Daniel moved to the kitchen. John moved to the bathroom.,Where is Sandra?,garden,kitchen,False
905,Sandra went back to the bathroom. Sandra travelled to the garden.,Where is Sandra?,garden,garden,True
906,Sandra went back to the bathroom. Sandra travelled to the garden. Mary journeyed to the bathroom. Sandra went to the kitchen.,Where is Sandra?,kitchen,kitchen,True
907,Sandra went back to the bathroom. Sandra travelled to the garden. Mary journeyed to the bathroom. Sandra went to the kitchen. Daniel journeyed to the office. John went to the garden.,Where is Sandra?,kitchen,kitchen,True
908,Sandra went back to the bathroom. Sandra travelled to the garden. Mary journeyed to the bathroom. Sandra went to the kitchen. Daniel journeyed to the office. John went to the garden. John journeyed to the hallway. John travelled to the bathroom.,Where is Daniel?,office,office,True
909,Sandra went back to the bathroom. Sandra travelled to the garden. Mary journeyed to the bathroom. Sandra went to the kitchen. Daniel journeyed to the office. John went to the garden. John journeyed to the hallway. John travelled to the bathroom. John went to the garden. Mary travelled to the office.,Where is Mary?,office,office,True
